Dataset,Mixture 1,Mixture 2,Experimental values
CGm01,1,17,0.571428571
CGm02,2,18,0.521428571
CGm03,3,19,0.642857143
CGm04,4,20,0.664285714
CGm05,5,21,0.507142857
CGm06,6,22,0.614285714
CGm07,7,23,0.592857143
CGm08,8,24,0.485714286
CGm09,9,25,0.635714286
CGm10,10,26,0.692857143
CGc01,11,27,0.7
CGc02,12,28,0.8
CGc03,13,29,0.535714286
CGc04,14,30,0.742857143
MRc23,15,31,0.485714286
MRc29,16,32,0.671428571
t04,33,63,0.823529412
t02,34,64,0.816176471
t03,35,65,0.801470588
t10,36,66,0.779411765
t01,37,67,0.757352941
t07,38,68,0.735294118
t08,39,69,0.698529412
t05,40,70,0.683823529
t11,41,71,0.683823529
t12,42,72,0.683823529
t18,43,73,0.683823529
t15,44,74,0.669117647
t09,45,75,0.661764706
t13,46,76,0.647058824
t14,47,77,0.647058824
t20,48,78,0.617647059
t06,49,79,0.573529412
t19,50,80,0.573529412
t17,51,81,0.514705882
t16,52,82,0.426470588
t23,53,83,0.757352941
t29,54,84,0.720588235
t26,55,85,0.691176471
t27,56,86,0.669117647
t30,57,87,0.669117647
t25,58,88,0.647058824
t22,59,89,0.639705882
t24,60,90,0.610294118
t21,61,91,0.595588235
t28,62,92,0.588235294
Ravia 6,223,233,0.372128768980876
Ravia 6,225,235,0.4546677247108340
Ravia 6,243,253,0.4539292128811980
Weiss,601,602,0
Weiss,601,302,0
Weiss,602,302,0
WM,243,601,0
WM,243,602,0
WM,243,302,0
WM,253,601,0
WM,253,602,0
WM,253,302,0
